,ready
1005932,0
1005933,0
1005934,0
1005935,0
1005936,0
1005937,0
1005938,0
1005939,0
1005940,0
1005941,0
1005942,0
1005943,0
1005944,0
1005945,0
1005946,0
1005947,0
1005948,0
1005949,0
1005950,0
1005951,0
1005952,0
1005953,0
1005954,0
1005955,0
1005956,0
1005957,0
1005958,0
1005959,0
1005960,0
1005961,0
1005962,0
1005963,0
1005964,0
1005965,0
1005966,0
1005967,0
1005968,0
1005969,0
1005970,0
1005971,0
1005972,0
1005973,0
1005974,0
1005975,0
1005976,0
1005977,0
1005978,0
1005979,0
1005980,0
1005981,0
1005982,1
1005983,1
1005984,1
1005985,1
1005986,1
1005987,1
1005988,1
1005989,1
1005990,1
1005991,1
1005992,1
1005993,1
1005994,1
1005995,1
1005996,1
1005997,1
1005998,1
1005999,1
1006000,1
1006001,1
1006002,1
1006003,1
1006004,1
1006005,1
1006006,1
1006007,1
1006008,1
1006009,1
1006010,1
1006011,1
1006012,1
1006013,1
1006014,1
1006015,1
1006016,1
1006017,1
1006018,1
1006019,1
1006020,1
1006021,1
1006022,1
1006023,1
1006024,1
1006025,1
1006026,1
1006027,1
1006028,1
1006029,1
1006030,1
1006031,1
1006032,1
1006033,1
1006034,1
1006035,1
1006036,1
1006037,1
1006038,1
1006039,1
1006040,1
1006041,1
1006042,1
1006043,1
1006044,1
1006045,1
1006046,1
1006047,1
1006048,1
1006049,1
1006050,1
1006051,1
1006052,1
1006053,1
1006054,1
1006055,1
1006056,1
1006057,1
1006058,1
1006059,1
1006060,1
1006061,1
1006062,1
1006063,1
1006064,1
1006065,1
1006066,1
1006067,1
1006068,1
1006069,1
1006070,1
1006071,1
1006072,1
1006073,1
1006074,1
1006075,1
1006076,1
1006077,1
1006078,1
1006079,1
1006080,1
1006081,1
1006082,1
1006083,1
1006084,1
1006085,1
1006086,1
1006087,1
1006088,1
1006089,1
1006090,1
1006091,1
1006092,1
1006093,1
1006659,0
1006660,0
1006661,0
1006662,0
1006663,0
1006664,0
1006665,0
1006666,0
1006667,0
1006668,0
1006669,0
1006670,0
1006671,0
1006672,0
1006673,0
1006674,0
1006675,0
1006676,0
1006677,0
1006678,0
1006679,0
1006680,0
1006681,0
1006682,0
1006683,0
1006684,0
1006685,0
1006686,0
1006687,0
1006688,0
1006689,0
1006690,0
1006691,0
1006692,0
1006693,0
1006694,0
1006695,0
1006696,0
1006697,0
1006698,0
1006699,0
1006700,0
1006701,0
1006702,0
1006703,0
1006704,0
1006705,0
1006706,0
1006707,0
1006708,0
1006709,0
1006710,0
1006711,0
1006712,0
1006713,0
1006714,0
1006715,0
1006716,0
1006717,0
1006718,0
1006719,0
1006720,0
1006721,0
1006722,0
1006723,0
1006724,0
1006725,0
1006726,0
1006727,0
1006728,0
1006729,0
1006730,0
1006731,0
1006732,0
1006733,0
1006734,0
1006735,0
1006736,0
1006737,0
1006738,0
1006739,0
1006740,0
1006741,0
1006742,0
1006743,0
1006744,0
1006745,0
1006746,0
1006747,0
1006748,0
1006749,0
1006750,0
1006751,0
1006752,0
1006753,0
1006754,0
1006755,0
1006756,0
1006757,0
1006758,0
1006759,0
1006760,0
1006761,0
1006762,0
1006763,0
1006764,0
1006765,0
1006766,0
1006767,0
1006768,0
1006769,0
1006770,0
1006771,1
1006772,1
1006773,1
1006774,1
1006775,1
1006776,1
1006777,1
1006778,1
1006779,1
1006780,1
1006781,1
1006782,1
1006783,1
1006784,1
1006785,1
1006786,1
1006787,1
1006788,1
1006789,1
1006790,1
1006791,1
1006792,1
1006793,1
1006794,1
1006795,1
1006796,1
1006797,1
1006798,1
1006799,1
1006800,1
1006801,1
1006802,1
1006803,1
1006804,1
1006805,1
1006806,1
1006807,1
1006808,1
1006809,1
1006810,1
1006811,1
1006812,1
1006813,1
1006814,1
1006815,1
1006816,1
1006817,1
1006818,1
1006819,1
1006820,1
1006821,1
1006822,1
1006823,1
1006824,1
1006825,1
1006826,1
1006827,1
1006828,1
1006829,1
1006830,1
1006831,1
1006832,1
1006833,1
1006834,1
1006835,1
1006836,1
1006837,1
1006838,1
1006839,1
1006840,1
1006841,1
1006842,1
1006843,1
1006844,1
1006845,1
1006846,1
1006847,1
1007084,0
1007085,0
1007086,0
1007087,0
1007088,0
1007089,0
1007090,0
1007091,0
1007092,0
1007093,0
1007094,0
1007095,0
1007096,0
1007097,0
1007098,0
1007099,0
1007100,0
1007101,0
1007102,0
1007103,0
1007104,0
1007105,0
1007106,0
1007107,0
1007108,0
1007109,0
1007110,0
1007111,0
1007112,0
1007113,0
1007114,0
1007115,0
1007116,0
1007117,0
1007118,0
1007119,0
1007120,0
1007121,0
1007122,0
1007123,0
1007124,0
1007125,0
1007126,0
1007127,0
1007128,0
1007129,0
1007130,0
1007131,0
1007132,0
1007133,0
1007134,0
1007135,0
1007136,0
1007137,0
1007138,0
1007139,0
1007140,0
1007141,0
1007142,0
1007143,0
1007144,0
1007145,0
1007146,0
1007147,0
1007148,0
1007149,0
1007150,0
1007151,0
1007152,0
1007153,0
1007154,0
1007155,0
1007156,0
1007157,0
1007158,0
1007159,0
1007160,0
1007161,0
1007162,0
1007163,0
1007164,0
1007165,0
1007166,0
1007167,0
1007168,0
1007169,0
1007170,0
1007171,0
1007172,0
1007173,0
1007174,0
1007175,0
1007176,0
1007177,0
1007178,0
1007179,0
1007180,1
1007181,1
1007182,1
1007183,1
1007184,1
1007185,1
1007186,1
1007187,1
1007188,1
1007189,1
1007190,1
1007191,1
1007192,1
1007193,1
1007194,1
1007195,1
1007196,1
1007197,1
1007198,1
1007199,1
1007200,1
1007201,1
1007202,1
1007203,1
1007204,1
1007205,1
1007206,1
1007207,1
1007208,1
1007209,1
1007210,1
1007211,1
1007212,1
1007213,1
1007214,1
1007215,1
1007216,1
1007217,1
1007218,1
1007219,1
1007220,1
1007221,1
1007222,1
1007223,1
1007224,1
1007225,1
1007226,1
1007227,1
1007228,1
1007229,1
1007230,1
1007231,1
1007232,1
1007233,1
1007234,1
1007491,0
1007492,0
1007493,0
1007494,0
1007495,0
1007496,0
1007497,0
1007498,0
1007499,0
1007500,0
1007501,0
1007502,0
1007503,0
1007504,0
1007505,0
1007506,0
1007507,0
1007508,0
1007509,0
1007510,0
1007511,0
1007512,0
1007513,0
1007514,0
1007515,0
1007516,0
1007517,0
1007518,0
1007519,0
1007520,0
1007521,0
1007522,0
1007523,0
1007524,0
1007525,0
1007526,0
1007527,0
1007528,0
1007529,0
1007530,0
1007531,0
1007532,0
1007533,0
1007534,0
1007535,0
1007536,0
1007537,0
1007538,0
1007539,0
1007540,0
1007541,0
1007542,0
1007543,0
1007544,0
1007545,0
1007546,0
1007547,0
1007548,0
1007549,0
1007550,0
1007551,0
1007552,0
1007553,0
1007554,0
1007555,0
1007556,0
1007557,0
1007558,0
1007559,0
1007560,0
1007561,0
1007562,0
1007563,0
1007564,0
1007565,0
1007566,0
1007567,0
1007568,0
1007569,0
1007570,0
1007571,0
1007572,0
1007573,0
1007574,0
1007575,0
1007576,0
1007577,0
1007578,0
1007579,0
1007580,0
1007581,0
1007582,0
1007583,0
1007584,0
1007585,0
1007586,0
1007587,0
1007588,0
1007589,0
1007590,0
1007591,0
1007592,0
1007593,0
1007594,0
1007595,0
1007596,0
1007597,0
1007598,0
1007599,1
1007600,1
1007601,1
1007602,1
1007603,1
1007604,1
1007605,1
1007606,1
1007607,1
1007608,1
1007609,1
1007610,1
1007611,1
1007612,1
1007613,1
1007614,1
1007615,1
1007616,1
1007617,1
1007618,1
1007619,1
1007620,1
1007621,1
1007622,1
1007623,1
1007624,1
1007625,1
1007626,1
1007627,1
1007628,1
1007629,1
1007630,1
1007631,1
1007632,1
1007633,1
1007634,1
1007635,1
1007636,1
1007637,1
1007638,1
1007639,1
1007640,1
1007641,1
1007642,1
1007643,1
1007644,1
1007645,1
1007646,1
1007647,1
1007648,1
1007649,1
1007650,1
1007651,1
1007652,1
1007653,1
1007654,1
1007655,1
1007656,1
1007657,1
1007658,1
1007659,1
1007660,1
1007661,1
1007662,1
1007663,1
1007664,1
1007665,1
1007666,1
1007667,1
1007668,1
1007669,1
1007670,1
1007671,1
1007672,1
1007673,1
1007674,1
1007675,1
1007676,1
1007677,1
1007678,1
1007679,1
1007680,1
1007681,1
1007682,1
1007683,1
1007684,1
1007685,1
1007686,1
1007687,1
1007688,1
1007689,1
1007690,1
1007691,1
1007692,1
1007693,1
1007694,1
1007695,1
1007696,1
1007697,1
1007698,1
1007699,1
1007700,1
1008113,0
1008114,0
1008115,0
1008116,0
1008117,0
1008118,0
1008119,0
1008120,0
1008121,0
1008122,0
1008123,0
1008124,0
1008125,0
1008126,0
1008127,0
1008128,0
1008129,0
1008130,0
1008131,0
1008132,0
1008133,0
1008134,0
1008135,0
1008136,0
1008137,0
1008138,0
1008139,0
1008140,0
1008141,0
1008142,0
1008143,0
1008144,0
1008145,0
1008146,0
1008147,0
1008148,0
1008149,0
1008150,0
1008151,0
1008152,0
1008153,0
1008154,0
1008155,0
1008156,0
1008157,0
1008158,0
1008159,0
1008160,0
1008161,0
1008162,0
1008163,0
1008164,0
1008165,0
1008166,0
1008167,0
1008168,0
1008169,0
1008170,0
1008171,0
1008172,0
1008173,0
1008174,0
1008175,0
1008176,0
1008177,0
1008178,0
1008179,0
1008180,0
1008181,0
1008182,0
1008183,0
1008184,0
1008185,0
1008186,0
1008187,0
1008188,0
1008189,0
1008190,0
1008191,0
1008192,0
1008193,0
1008194,0
1008195,0
1008196,0
1008197,0
1008198,0
1008199,0
1008200,0
1008201,0
1008202,0
1008203,0
1008204,0
1008205,0
1008206,1
1008207,1
1008208,1
1008209,1
1008210,1
1008211,1
1008212,1
1008213,1
1008214,1
1008215,1
1008216,1
1008217,1
1008218,1
1008219,1
1008220,1
1008221,1
1008222,1
1008223,1
1008224,1
1008225,1
1008226,1
1008227,1
1008228,1
1008229,1
1008230,1
1008231,1
1008232,1
1008233,1
1008234,1
1008235,1
1008236,1
1008237,1
1008238,1
1008239,1
1008240,1
1008241,1
1008242,1
1008243,1
1008244,1
1008245,1
1008246,1
1008247,1
1008248,1
1008249,1
1008250,1
1008251,1
1008252,1
1008253,1
1008254,1
1008255,1
1008256,1
1008257,1
1008258,1
1008259,1
1008260,1
1008261,1
1008262,1
1008263,1
1008264,1
1008265,1
1008266,1
1008267,1
1008268,1
1008269,1
1008270,1
1008271,1
1008272,1
1008273,1
1008274,1
1008275,1
1008276,1
1008277,1
1008278,1
1008279,1
1008280,1
1008281,1
1008282,1
1008283,1
1008284,1
1008285,1
1008286,1
1008287,1
1008288,1
1008289,1
1008290,1
1008291,1
1008292,1
1008293,1
1008294,1
1008295,1
1008296,1
1008297,1
1008298,1
1008299,1
1008300,1
1008301,1
1008302,1
1008303,1
1008304,1
1008305,1
1008306,1
1008307,1
1008308,1
1008309,1
1008310,1
1008311,1
1008312,1
1008313,1
1008314,1
1008315,1
1008316,1
1008317,1
1008318,1
1008319,1
1008320,1
1008321,1
1008322,1
1008323,1
1008324,1
1008325,1
1008326,1
1008327,1
1008328,1
1008329,1
1008330,1
1008331,1
1008332,1
1008333,1
1008334,1
1008335,1
1008336,1
1008337,1
1008338,1
1008339,1
1008340,1
1008341,1
1008342,1
1008343,1
1008344,1
1008345,1
1008346,1
1008347,1
1008348,1
1008349,1
1008350,1
1008351,1
1008352,1
1008353,1
1008354,1
1008355,1
1008356,1
1008357,1
1008358,1
1008359,1
1008360,1
1008361,1
1008362,1
1008363,1
1008364,1
1008365,1
1008366,1
1008367,1
1008368,1
1008369,1
1008370,1
1008371,1
1008372,1
1008373,1
1008374,1
1008375,1
1008376,1
1008377,1
1008378,1
1008379,1
1008380,1
1008381,1
1008382,1
1008383,1
1008384,1
1008385,1
1008386,1
1008387,1
1008388,1
1008389,1
1008390,1
1008391,1
1008392,1
1008393,1
1008394,1
1008395,1
1008396,1
1008397,1
1008398,1
1008399,1
1008400,1
1008401,1
1008402,1
1008403,1
1008404,1
1008405,1
1008406,1
1008407,1
1008408,1
1008409,1
1008410,1
1008411,1
1008412,1
1008413,1
1008414,1
1008415,1
1008416,1
1008417,1
1008418,1
1008419,1
1008420,1
1008421,1
1008422,1
1008423,1
1008424,1
1008425,1
1008426,1
1008427,1
1008428,1
1008429,1
1008430,1
1008431,1
1008432,1
1008433,1
1008434,1
1008435,1
1008436,1
1008437,1
1008438,1
1008439,1
1008440,1
1008441,1
1008442,1
1008443,1
1008444,1
1008445,1
1008446,1
1008447,1
1008448,1
1008449,1
1008450,1
1008451,1
1008452,1
1008453,1
1008454,1
1008455,1
1008456,1
1008457,1
1008458,1
1008459,1
1008460,1
1008461,1
1008462,1
1008463,1
1008464,1
1008465,1
1008466,1
1008467,1
1008468,1
1008469,1
1008470,1
1008471,1
1008472,1
1008473,1
1008474,1
1008475,1
1008476,1
1008477,1
1008478,1
1008479,1
1008480,1
1008481,1
1008482,1
1008483,1
1008484,1
1008485,1
1008486,1
1008487,1
1008488,1
1008489,1
1008490,1
1008491,1
1008492,1
1008493,1
1008494,1
1008495,1
1008496,1
1008497,1
1008498,1
1008499,1
1008500,1
1008501,1
1008502,1
1008503,1
1008504,1
1008505,1
1008506,1
1008507,1
1008508,1
1008509,1
1008510,1
1008511,1
1008512,1
1008513,1
1008514,1
1008515,1
1008516,1
1008517,1
1008518,1
1008519,1
1008520,1
1008521,1
1008522,1
1008523,1
1008524,1
1008525,1
1008526,1
1008527,1
1008528,1
1008529,1
1008530,1
1008531,1
1008532,1
1008533,1
1008534,1
1008535,1
1008536,1
1008537,1
1008538,1
1008539,1
1008540,1
1008541,1
1008542,1
1008543,1
1008544,1
1008545,1
1008546,1
1008547,1
1008548,1
1008549,1
1008550,1
1008551,1
1008552,1
1008553,1
1008554,1
1008555,1
1008556,1
1008557,1
1008558,1
1008559,1
1008560,1
1008561,1
1008562,1
1008563,1
1008564,1
1008565,1
1008566,1
1008567,1
1008568,1
1008569,1
1008570,1
1008571,1
1008572,1
1008573,1
1008574,1
1008575,1
1008576,1
1008577,1
1008578,1
1008579,1
1008580,1
1008581,1
1008582,1
1008583,1
1008584,1
1008585,1
1008586,1
1008587,1
1008588,1
1008589,1
1008590,1
1008591,1
1008592,1
1008593,1
1008594,1
1008595,1
1008596,1
1008597,1
1008598,1
1008599,1
1008600,1
1008601,1
1008602,1
1008603,1
1008604,1
1008605,1
1008606,1
1008607,1
1008608,1
1008609,1
1008610,1
1008611,1
1008612,1
1008613,1
1008614,1
1008615,1
1008616,1
1008617,1
1008618,1
1008619,1
1008620,1
1008621,1
1008622,1
1008623,1
1008624,1
1008625,1
1008626,1
1008627,1
1008628,1
1008629,1
1008630,1
1008631,1
1008632,1
1008633,1
1008634,1
1008635,1
1008636,1
1008637,1
1008638,1
1008639,1
1008640,1
1008641,1
1008642,1
1008643,1
1008644,1
1008645,1
1008646,1
1008647,1
1008648,1
1008649,1
1008650,1
1008651,1
1008652,1
1008653,1
1008654,1
1008655,1
1008656,1
1008657,1
1008658,1
1008659,1
1008660,1
1008661,1
1008662,1
1008663,1
1008664,1
1008665,1
1008666,1
1008667,1
1008668,1
1008669,1
1008670,0
1008671,0
1008672,0
1008673,0
1008674,0
1008675,0
1008676,0
1008677,0
1008678,0
1008679,0
1008680,0
1008681,0
1008682,0
1008683,0
1008684,0
1008685,0
1008686,0
1008687,0
1008688,0
1008689,0
1008690,0
1008691,0
1008692,0
1008693,0
1008694,0
1008695,0
1008696,0
1008697,0
1008698,0
1008699,0
1008700,0
1008701,0
1008702,0
1008703,0
1008704,0
1008705,0
1008706,0
1008707,0
1008708,0
1008709,0
1008710,0
1008711,0
1008712,0
1008713,0
1008714,0
1008715,0
1008716,0
1008717,0
1008718,0
1008719,0
1008720,0
1008721,0
1008722,0
1008723,0
1008724,0
1008725,0
1008726,0
1008727,0
1008728,0
1008729,0
1008730,0
1008731,0
1008732,0
1008733,0
1008734,0
1008735,0
1008736,0
1008737,0
1008738,0
1008739,0
1008740,0
1008741,0
1008742,0
1008743,0
1008744,0
1008745,0
1008746,0
1008747,0
1008748,0
1008749,0
1008750,0
1008751,0
1008752,0
1008753,0
1008754,0
1008755,0
1008756,0
1008757,0
1008758,0
1008759,0
1008760,0
1008761,0
1008762,0
1008763,0
1008764,0
1008765,0
1008766,0
1008767,0
1008768,0
1008769,0
1008770,0
1008771,0
1008772,0
1008773,0
1008774,0
1008775,0
1008776,0
1008777,0
1008778,0
1008779,0
1008780,0
1008781,0
1008782,0
1008783,0
1008784,0
1008785,0
1008786,0
1008787,0
1008788,0
1008789,0
1008790,0
1008791,0
1008792,0
1008793,0
1008794,0
1008795,0
1008796,0
1008797,0
1008798,0
1008799,0
1008800,0
1008801,0
1008802,0
1008803,0
1008804,0
1008805,0
1008806,0
1008807,0
1008808,0
1008809,0
1008810,0
1008811,0
1008812,0
1008813,0
1008814,0
1008815,0
1008816,0
1008817,0
1008818,0
1008819,0
1008820,0
1008821,0
1008822,0
1008823,0
1008824,0
1008825,0
1008826,0
1008827,0
1008828,0
1008829,0
1008830,0
1008831,0
1008832,0
1008833,0
1008834,0
1008835,0
1008836,0
1008837,0
1008838,0
1008839,0
1008840,0
1008841,0
1008842,0
1008843,0
1008844,0
1008845,0
1008846,0
1008847,0
1008848,0
1008849,0
1008850,0
1008851,0
1008852,0
1008853,0
1008854,0
1008855,0
1008856,0
1008857,0
1008858,0
1008859,0
1008860,0
1008861,0
1008862,0
1008863,0
1008864,0
1008865,0
1008866,0
1008867,0
1008868,0
1008869,0
1008870,0
1008871,0
1008872,0
1008873,0
1008874,0
1008875,0
1008876,0
1008877,0
1008878,0
1008879,0
1008880,0
1008881,0
1008882,0
1008883,0
1008884,0
1008885,0
1008886,0
1008887,0
1008888,0
1008889,0
1008890,0
1008891,0
1008892,0
1008893,0
1008894,0
1008895,0
1008896,0
1008897,0
1008898,0
1008899,0
1008900,0
1008901,0
1008902,0
1008903,0
1008904,0
1008905,0
1008906,0
1008907,0
1008908,0
1008909,0
1008910,0
1008911,0
1008912,0
1008913,0
1008914,0
1008915,0
1008916,0
1008917,0
1008918,0
1008919,0
1008920,0
1008921,0
1008922,0
1008923,0
1008924,0
1008925,0
1008926,0
1008927,0
1008928,0
1008929,0
1008930,0
1008931,0
1008932,0
1008933,0
1008934,0
1008935,0
1008936,0
1008937,0
1008938,0
1008939,0
1008940,0
1008941,0
1008942,0
1008943,0
1008944,0
1008945,0
1008946,0
1008947,0
1008948,0
1008949,0
1008950,0
1008951,0
1008952,0
1008953,0
1008954,0
1008955,0
1008956,0
1008957,0
1008958,0
1008959,0
1008960,0
1008961,0
1008962,0
1008963,0
1008964,0
1008965,0
1008966,0
1008967,0
1008968,0
1008969,0
1008970,0
1008971,0
1008972,0
1008973,0
1008974,0
1008975,0
1008976,0
1008977,0
1008978,0
1008979,0
1008980,0
1008981,0
1008982,0
1008983,0
1008984,0
1008985,0
1008986,0
1008987,0
1008988,0
1008989,0
1008990,0
1008991,0
1008992,0
1008993,0
1008994,0
1008995,0
1008996,0
1008997,0
1008998,0
1008999,0
1009000,0
1009001,0
1009002,0
1009003,0
1009004,0
1009005,0
1009006,0
1009007,0
1009008,0
1009009,0
1009010,0
1009011,0
1009012,0
1009013,0
1009014,0
1009015,0
1009016,0
1009017,0
1009018,0
1009019,0
1009020,0
1009021,0
1009022,0
1009023,0
1009024,0
1009025,0
1009026,0
1009027,0
1009028,0
1009029,0
1009030,0
1009031,0
1009032,0
1009033,0
1009034,0
1009035,0
1009036,0
1009037,0
1009038,0
1009039,0
1009040,0
1009041,0
1009042,0
1009043,0
1009044,0
1009045,0
1009046,0
1009047,0
1009048,0
1009049,0
1009050,0
1009051,0
1009052,0
1009053,0
1009054,0
1009055,0
1009056,0
1009057,0
1009058,0
1009059,0
1009060,0
1009061,0
1009062,0
1009063,0
1009064,0
1009065,0
1009066,0
1009067,0
1009068,0
1009069,0
1009070,0
1009071,0
1009072,0
1009073,0
1009074,0
1009075,0
1009076,0
1009077,0
1009078,0
1009079,0
1009080,0
1009081,0
1009082,0
1009083,0
1009084,0
1009085,0
1009086,0
1009087,0
1009088,0
1009089,0
1009090,0
1009091,0
1009092,0
1009093,0
1009094,0
1009095,0
1009096,0
1009097,0
1009098,0
1009099,0
1009100,0
1009101,0
1009102,0
1009103,0
1009104,0
1009105,0
1009106,0
1009107,0
1009108,0
1009109,0
1009110,0
1009111,0
1009112,0
1009113,0
1009114,0
1009115,0
1009116,0
1009117,0
1009118,0
1009119,0
1009120,0
1009121,0
1009122,0
1009123,0
1009124,0
1009125,0
1009126,0
1009127,0
1009128,0
1009129,0
1009130,0
1009131,0
1009132,0
1009133,0
1009134,0
1009135,0
1009136,0
1009137,0
1009138,0
1009139,0
1009140,0
1009141,0
1009142,0
1009143,0
1009144,0
1009145,0
1009146,0
1009147,0
1009148,0
1009149,0
1009150,0
1009151,0
1009152,0
1009153,0
1009154,0
1009155,0
1009156,0
1009157,0
1009158,0
1009159,0
1009160,0
1009161,0
1009162,0
1009163,0
1009164,0
1009165,0
1009166,0
1009167,0
1009168,0
1009169,0
1009170,0
1009171,0
1009172,0
1009173,0
1009174,0
1009175,0
1009176,0
1009177,0
1009178,0
1009179,0
1009180,0
1009181,0
1009182,0
1009183,0
1009184,0
1009185,0
1009186,0
1009187,0
1009188,0
1009189,0
1009190,0
1009191,0
1009192,0
1009193,0
1009304,0
1009305,0
1009306,0
1009307,0
1009308,0
1009309,0
1009310,0
1009311,0
1009312,0
1009313,0
1009314,0
1009315,0
1009316,0
1009317,0
1009318,0
1009319,0
1009320,0
1009321,0
1009322,0
1009323,0
1009324,0
1009325,0
1009326,0
1009327,0
1009328,0
1009329,0
1009330,0
1009331,0
1009332,0
1009333,0
1009334,0
1009335,0
1009336,0
1009337,0
1009338,0
1009339,0
1009340,0
1009341,0
1009342,0
1009343,0
1009344,0
1009345,0
1009346,0
1009347,0
1009348,0
1009349,0
1009350,0
1009351,0
1009352,0
1009353,0
1009354,0
1009355,0
1009356,0
1009357,0
1009358,0
1009359,0
1009360,0
1009361,0
1009362,0
1009363,0
1009364,0
1009365,0
1009366,0
1009367,0
1009368,0
1009369,0
1009370,0
1009371,0
1009372,0
1009373,0
1009374,0
1009375,0
1009376,0
1009377,0
1009378,0
1009379,0
1009380,0
1009381,0
1009382,0
1009383,0
1009384,0
1009385,0
1009386,0
1009387,0
1009388,0
1009389,0
1009390,0
1009391,0
1009392,0
1009393,0
1009394,0
1009395,0
1009396,0
1009397,0
1009398,0
1009399,0
1009400,1
1009401,1
1009402,1
1009403,1
1009404,1
1009405,1
1009406,1
1009407,1
1009408,1
1009409,1
1009410,1
1009411,1
1009412,1
1009413,1
1009414,1
1009415,1
1009416,1
1009417,1
1009418,1
1009419,1
1009420,1
1009421,1
1009422,1
1009423,1
1009424,1
1009425,1
1009426,1
1009427,1
1009428,1
1009429,1
1009430,1
1009431,1
1009432,1
1009433,1
1009434,1
1009435,1
1009436,1
1009437,1
1009438,1
1009439,1
1009440,1
1009441,1
1009442,1
1009443,1
1009444,1
1009445,1
1009446,1
1009447,1
1009448,1
1009449,1
1009450,1
1009451,1
1009452,1
1009453,1
1009454,1
1009455,1
1009456,1
1009457,1
1009458,1
1009459,1
1009460,1
1009461,1
1009462,1
1009463,1
1009464,1
1009465,1
1009466,1
1009467,1
1009468,1
1009469,1
1009470,1
1009471,1
1009472,1
1009473,1
1009474,1
1009475,1
1009476,1
1009477,1
1009478,1
1010126,0
1010127,0
1010128,0
1010129,0
1010130,0
1010131,0
1010132,0
1010133,0
1010134,0
1010135,0
1010136,0
1010137,0
1010138,0
1010139,0
1010140,0
1010141,0
1010142,0
1010143,0
1010144,0
1010145,0
1010146,0
1010147,0
1010148,0
1010149,0
1010150,0
1010151,0
1010152,0
1010153,0
1010154,0
1010155,0
1010156,0
1010157,0
1010158,0
1010159,0
1010160,0
1010161,0
1010162,0
1010163,0
1010164,0
1010165,0
1010166,0
1010167,0
1010168,0
1010169,0
1010170,0
1010171,0
1010172,0
1010173,0
1010174,0
1010175,0
1010176,0
1010177,0
1010178,0
1010179,0
1010180,0
1010181,0
1010182,0
1010183,0
1010184,0
1010185,0
1010186,0
1010187,0
1010188,0
1010189,0
1010190,0
1010191,0
1010192,0
1010193,0
1010194,0
1010195,0
1010196,0
1010197,0
1010198,0
1010199,0
1010200,0
1010201,0
1010202,0
1010203,0
1010204,0
1010205,0
1010206,0
1010207,0
1010208,0
1010209,0
1010210,0
1010211,0
1010212,0
1010213,0
1010214,0
1010215,0
1010216,0
1010217,0
1010218,0
1010219,0
1010220,0
1010221,0
1010222,0
1010223,0
1010224,0
1010225,0
1010226,0
1010227,0
1010228,0
1010229,1
1010230,1
1010231,1
1010232,1
1010233,1
1010234,1
1010235,1
1010236,1
1010237,1
1010238,1
1010239,1
1010240,1
1010241,1
1010242,1
1010243,1
1010244,1
1010245,1
1010246,1
1010247,1
1010248,1
1010249,1
1010250,1
1010251,1
1010252,1
1010253,1
1010254,1
1010255,1
1010256,1
1010257,1
1010258,1
1010259,1
1010260,1
1010261,1
1010262,1
1010263,1
1010264,1
1010265,1
1010266,1
1010267,1
1010268,1
1010269,1
1010270,1
1010271,1
1010272,1
1010273,1
1010274,1
1010275,1
1010276,1
1010277,1
1010278,1
1010279,1
1010280,1
1010281,1
1010282,1
1010283,1
1010284,1
1010285,1
1010286,1
1010287,1
1010288,1
1010289,1
1010290,1
1010291,1
1010292,1
1010293,1
1010294,1
1010295,1
1010296,1
1010297,1
1010298,1
1010299,1
1010300,1
1010301,1
1011404,0
1011405,0
1011406,0
1011407,0
1011408,0
1011409,0
1011410,0
1011411,0
1011412,0
1011413,0
1011414,0
1011415,0
1011416,0
1011417,0
1011418,0
1011419,0
1011420,0
1011421,0
1011422,0
1011423,0
1011424,0
1011425,0
1011426,0
1011427,0
1011428,0
1011429,0
1011430,0
1011431,0
1011432,0
1011433,0
1011434,0
1011435,0
1011436,0
1011437,0
1011438,0
1011439,0
1011440,0
1011441,0
1011442,0
1011443,0
1011444,0
1011445,0
1011446,0
1011447,0
1011448,0
1011449,0
1011450,0
1011451,0
1011452,0
1011453,0
1011454,0
1011455,0
1011456,0
1011457,0
1011458,0
1011459,0
1011460,0
1011461,0
1011462,0
1011463,0
1011464,0
1011465,0
1011466,0
1011467,0
1011468,0
1011469,0
1011470,0
1011471,0
1011472,0
1011473,0
1011474,0
1011475,0
1011476,0
1011477,0
1011478,0
1011479,0
1011480,0
1011481,0
1011482,0
1011483,0
1011484,0
1011485,0
1011486,0
1011487,0
1011488,0
1011489,0
1011490,0
1011491,0
1011492,0
1011493,0
1011494,0
1011495,0
1011496,0
1011497,0
1011498,0
1011499,0
1011500,0
1011501,0
1011502,0
1011503,0
1011504,0
1011505,0
1011506,0
1011507,0
1011508,0
1011509,0
1011510,0
1011511,0
1011512,0
1011513,0
1011514,0
1011515,1
1011516,1
1011517,1
1011518,1
1011519,1
1011520,1
1011521,1
1011522,1
1011523,1
1011524,1
1011525,1
1011526,1
1011527,1
1011528,1
1011529,1
1011530,1
1011531,1
1011532,1
1011533,1
1011534,1
1011535,1
1011536,1
1011537,1
1011538,1
1011539,1
1011540,1
1011541,1
1011542,1
1011543,1
1011544,1
1011545,1
1011546,1
1011547,1
1011548,1
1011549,1
1011550,1
1011551,1
1011552,1
1011553,1
1011554,1
1011555,1
1011556,1
1011557,1
1011558,1
1011559,1
1011560,1
1011561,1
1011562,1
1011563,1
1011564,1
1011565,1
1011566,1
1011567,1
1011568,1
1011569,1
1011570,1
1011571,1
1011572,1
1011573,1
1011574,1
1011575,1
1011576,1
1011577,1
1011578,1
1011579,1
1011580,1
1011581,1
1011582,1
1011583,1
1011584,1
1011585,1
1011586,1
1011587,1
1011588,1
1011589,1
1011590,1
1011591,1
