,batch,phase,heat_time,weight,head_temp,head_pressure,vac_temp,phase_20,heat_time_20,weight_20,head_temp_20,head_pressure_20,vac_temp_20,phase_30,heat_time_30,weight_30,head_temp_30,head_pressure_30,vac_temp_30,phase_35,heat_time_35,weight_35,head_temp_35,head_pressure_35,vac_temp_35,phase_40,heat_time_40,weight_40,head_temp_40,head_pressure_40,vac_temp_40
37576,157247,1,180,2821.2,62.0,517.1,28.651,1.0,180.0,2789.3,63.0,477.7,29.106,1.0,180.0,2779.7,62.1,471.3,28.701,1.0,180.0,3011.5,63.0,440.2,25.362,1.0,180.0,3016.0,62.0,454.8,27.583
37577,157247,1,180,2812.4,62.0,456.4,28.682,1.0,180.0,2795.7,63.0,481.9,29.21,1.0,180.0,2778.3,62.0,475.9,28.583,1.0,180.0,3020.1,62.11,430.3,26.877,1.0,180.0,3032.6,62.0,511.7,27.477
37578,157247,1,180,2809.3,62.0,445.2,28.889,1.0,180.0,2802.0,63.0,503.3,29.321,1.0,180.0,2826.2,62.9,691.2,28.277,1.0,180.0,3015.4,62.0,433.9,27.504,1.0,180.0,3015.3,62.0,512.1,27.337
37579,157247,1,180,2812.4,62.0,447.0,29.129,1.0,180.0,2787.2,63.0,436.3,29.345,1.0,180.0,2847.6,63.0,697.1,26.788,1.0,180.0,3015.7,62.0,443.6,27.63,1.0,180.0,3016.0,62.0,477.0,27.263
37580,157247,1,180,2808.8,62.0,446.0,29.307,1.0,180.0,2779.0,63.0,434.0,29.34,1.0,180.0,2986.2,63.0,531.2,25.227,1.0,180.0,3016.0,62.0,449.8,27.593,1.0,180.0,3013.7,62.0,440.5,27.216
37581,157247,1,180,2803.8,62.0,445.0,29.519,1.0,180.0,2783.0,63.0,435.9,29.3,1.0,180.0,3011.5,63.0,440.2,25.362,1.0,180.0,3016.0,62.0,454.8,27.583,1.0,180.0,3013.0,62.0,431.3,27.232
37582,157247,1,180,2808.1,62.0,455.7,29.779,1.0,180.0,2785.7,63.0,438.9,29.244,1.0,180.0,3020.1,62.11,430.3,26.877,1.0,180.0,3032.6,62.0,511.7,27.477,1.0,180.0,3007.2,62.0,432.0,27.313
37583,157247,1,180,2803.1,62.91,461.8,29.997,1.0,180.0,2781.0,63.0,446.7,29.112,1.0,180.0,3015.4,62.0,433.9,27.504,1.0,180.0,3015.3,62.0,512.1,27.337,1.0,180.0,3010.1,62.0,430.1,27.413
37584,157247,1,180,2804.5,63.0,497.1,30.068,1.0,180.0,2780.8,63.0,449.4,28.938,1.0,180.0,3015.7,62.0,443.6,27.63,1.0,180.0,3016.0,62.0,477.0,27.263,1.0,180.0,3013.5,62.0,433.8,27.589
37585,157247,1,180,2800.8,63.0,514.6,30.065,1.0,180.0,2778.5,63.0,451.9,28.81,1.0,180.0,3016.0,62.0,449.8,27.593,1.0,180.0,3013.7,62.0,440.5,27.216,1.0,180.0,3045.3,62.0,688.8,27.772
37586,157247,1,180,2801.7,63.0,517.9,29.237,1.0,180.0,2779.7,62.1,471.3,28.701,1.0,180.0,3016.0,62.0,454.8,27.583,1.0,180.0,3013.0,62.0,431.3,27.232,1.0,180.0,3055.3,62.0,697.6,26.88
37587,157247,1,180,2798.6,63.0,528.7,28.843,1.0,180.0,2778.3,62.0,475.9,28.583,1.0,180.0,3032.6,62.0,511.7,27.477,1.0,180.0,3007.2,62.0,432.0,27.313,1.0,180.0,3250.3,62.0,695.1,25.346
37588,157247,1,180,2799.7,63.0,445.3,28.823,1.0,180.0,2826.2,62.9,691.2,28.277,1.0,180.0,3015.3,62.0,512.1,27.337,1.0,180.0,3010.1,62.0,430.1,27.413,1.0,180.0,3291.2,62.0,522.0,24.88
37589,157247,1,180,2789.9,62.1,439.1,28.7,1.0,180.0,2847.6,63.0,697.1,26.788,1.0,180.0,3016.0,62.0,477.0,27.263,1.0,180.0,3013.5,62.0,433.8,27.589,1.0,180.0,3293.5,61.11,424.2,26.509
37590,157247,1,180,2788.0,62.0,438.0,28.664,1.0,180.0,2986.2,63.0,531.2,25.227,1.0,180.0,3013.7,62.0,440.5,27.216,1.0,180.0,3045.3,62.0,688.8,27.772,1.0,180.0,3294.0,61.0,418.1,27.546
37591,157247,1,180,2788.0,62.0,442.9,28.821,1.0,180.0,3011.5,63.0,440.2,25.362,1.0,180.0,3013.0,62.0,431.3,27.232,1.0,180.0,3055.3,62.0,697.6,26.88,1.0,180.0,3289.9,61.0,414.2,27.834
37592,157247,1,180,2786.3,62.0,444.9,28.936,1.0,180.0,3020.1,62.11,430.3,26.877,1.0,180.0,3007.2,62.0,432.0,27.313,1.0,180.0,3250.3,62.0,695.1,25.346,1.0,180.0,3288.2,61.0,415.9,27.936
37593,157247,1,180,2788.1,62.9,456.6,29.007,1.0,180.0,3015.4,62.0,433.9,27.504,1.0,180.0,3010.1,62.0,430.1,27.413,1.0,180.0,3291.2,62.0,522.0,24.88,1.0,180.0,3292.9,60.12,416.0,28.043
37594,157247,1,180,2790.6,63.0,461.9,29.054,1.0,180.0,3015.7,62.0,443.6,27.63,1.0,180.0,3013.5,62.0,433.8,27.589,1.0,180.0,3293.5,61.11,424.2,26.509,1.0,180.0,3289.1,60.0,417.4,28.122
37595,157247,1,180,2791.0,63.0,468.8,29.092,1.0,180.0,3016.0,62.0,449.8,27.593,1.0,180.0,3045.3,62.0,688.8,27.772,1.0,180.0,3294.0,61.0,418.1,27.546,1.0,180.0,3286.4,60.0,418.9,28.173
37596,157247,1,180,2789.3,63.0,477.7,29.106,1.0,180.0,3016.0,62.0,454.8,27.583,1.0,180.0,3055.3,62.0,697.6,26.88,1.0,180.0,3289.9,61.0,414.2,27.834,1.0,180.0,3290.1,60.0,439.0,28.265
37597,157247,1,180,2795.7,63.0,481.9,29.21,1.0,180.0,3032.6,62.0,511.7,27.477,1.0,180.0,3250.3,62.0,695.1,25.346,1.0,180.0,3288.2,61.0,415.9,27.936,1.0,180.0,3293.5,60.0,447.6,28.396
37598,157247,1,180,2802.0,63.0,503.3,29.321,1.0,180.0,3015.3,62.0,512.1,27.337,1.0,180.0,3291.2,62.0,522.0,24.88,1.0,180.0,3292.9,60.12,416.0,28.043,1.0,168.0,3297.3,60.0,453.7,28.604
37599,157247,1,180,2787.2,63.0,436.3,29.345,1.0,180.0,3016.0,62.0,477.0,27.263,1.0,180.0,3293.5,61.11,424.2,26.509,1.0,180.0,3289.1,60.0,417.4,28.122,1.0,130.0,3283.3,60.0,417.9,28.869
37600,157247,1,180,2779.0,63.0,434.0,29.34,1.0,180.0,3013.7,62.0,440.5,27.216,1.0,180.0,3294.0,61.0,418.1,27.546,1.0,180.0,3286.4,60.0,418.9,28.173,1.0,91.0,3278.4,60.0,415.1,29.036
37601,157247,1,180,2783.0,63.0,435.9,29.3,1.0,180.0,3013.0,62.0,431.3,27.232,1.0,180.0,3289.9,61.0,414.2,27.834,1.0,180.0,3290.1,60.0,439.0,28.265,1.0,53.0,3282.9,60.0,414.1,29.166
37602,157247,1,180,2785.7,63.0,438.9,29.244,1.0,180.0,3007.2,62.0,432.0,27.313,1.0,180.0,3288.2,61.0,415.9,27.936,1.0,180.0,3293.5,60.0,447.6,28.396,1.0,14.0,3326.4,60.0,686.2,29.26
37603,157247,1,180,2781.0,63.0,446.7,29.112,1.0,180.0,3010.1,62.0,430.1,27.413,1.0,180.0,3292.9,60.12,416.0,28.043,1.0,168.0,3297.3,60.0,453.7,28.604,1.0,0.0,3310.7,60.0,443.0,28.375
37604,157247,1,180,2780.8,63.0,449.4,28.938,1.0,180.0,3013.5,62.0,433.8,27.589,1.0,180.0,3289.1,60.0,417.4,28.122,1.0,130.0,3283.3,60.0,417.9,28.869,1.0,1.0,3308.3,60.0,429.0,28.618
37605,157247,1,180,2778.5,63.0,451.9,28.81,1.0,180.0,3045.3,62.0,688.8,27.772,1.0,180.0,3286.4,60.0,418.9,28.173,1.0,91.0,3278.4,60.0,415.1,29.036,0.0,2.0,3314.7,60.0,416.7,29.031
37606,157247,1,180,2779.7,62.1,471.3,28.701,1.0,180.0,3055.3,62.0,697.6,26.88,1.0,180.0,3290.1,60.0,439.0,28.265,1.0,53.0,3282.9,60.0,414.1,29.166,0.0,3.0,3314.4,60.0,419.8,29.186
37607,157247,1,180,2778.3,62.0,475.9,28.583,1.0,180.0,3250.3,62.0,695.1,25.346,1.0,180.0,3293.5,60.0,447.6,28.396,1.0,14.0,3326.4,60.0,686.2,29.26,0.0,4.0,3311.6,60.0,423.8,29.308
37608,157247,1,180,2826.2,62.9,691.2,28.277,1.0,180.0,3291.2,62.0,522.0,24.88,1.0,168.0,3297.3,60.0,453.7,28.604,1.0,0.0,3310.7,60.0,443.0,28.375,0.0,5.0,3320.8,59.12,427.8,29.398
37609,157247,1,180,2847.6,63.0,697.1,26.788,1.0,180.0,3293.5,61.11,424.2,26.509,1.0,130.0,3283.3,60.0,417.9,28.869,1.0,1.0,3308.3,60.0,429.0,28.618,0.0,6.0,3322.2,59.88,434.6,29.459
37610,157247,1,180,2986.2,63.0,531.2,25.227,1.0,180.0,3294.0,61.0,418.1,27.546,1.0,91.0,3278.4,60.0,415.1,29.036,0.0,2.0,3314.7,60.0,416.7,29.031,0.0,7.0,3317.1,60.0,449.2,29.529
37611,157247,1,180,3011.5,63.0,440.2,25.362,1.0,180.0,3289.9,61.0,414.2,27.834,1.0,53.0,3282.9,60.0,414.1,29.166,0.0,3.0,3314.4,60.0,419.8,29.186,0.0,8.0,3318.4,60.0,450.0,29.542
37612,157247,1,180,3020.1,62.11,430.3,26.877,1.0,180.0,3288.2,61.0,415.9,27.936,1.0,14.0,3326.4,60.0,686.2,29.26,0.0,4.0,3311.6,60.0,423.8,29.308,0.0,9.0,3312.5,60.0,414.0,29.666
37613,157247,1,180,3015.4,62.0,433.9,27.504,1.0,180.0,3292.9,60.12,416.0,28.043,1.0,0.0,3310.7,60.0,443.0,28.375,0.0,5.0,3320.8,59.12,427.8,29.398,0.0,10.0,3313.4,60.0,404.4,29.777
37614,157247,1,180,3015.7,62.0,443.6,27.63,1.0,180.0,3289.1,60.0,417.4,28.122,1.0,1.0,3308.3,60.0,429.0,28.618,0.0,6.0,3322.2,59.88,434.6,29.459,0.0,11.0,3321.3,60.0,408.7,29.774
37615,157247,1,180,3016.0,62.0,449.8,27.593,1.0,180.0,3286.4,60.0,418.9,28.173,0.0,2.0,3314.7,60.0,416.7,29.031,0.0,7.0,3317.1,60.0,449.2,29.529,0.0,12.0,3323.0,60.0,409.9,29.783
37616,157247,1,180,3016.0,62.0,454.8,27.583,1.0,180.0,3290.1,60.0,439.0,28.265,0.0,3.0,3314.4,60.0,419.8,29.186,0.0,8.0,3318.4,60.0,450.0,29.542,0.0,13.0,3323.0,60.0,410.0,29.819
37617,157247,1,180,3032.6,62.0,511.7,27.477,1.0,180.0,3293.5,60.0,447.6,28.396,0.0,4.0,3311.6,60.0,423.8,29.308,0.0,9.0,3312.5,60.0,414.0,29.666,0.0,14.0,3320.6,60.0,413.8,29.807
37618,157247,1,180,3015.3,62.0,512.1,27.337,1.0,168.0,3297.3,60.0,453.7,28.604,0.0,5.0,3320.8,59.12,427.8,29.398,0.0,10.0,3313.4,60.0,404.4,29.777,0.0,15.0,3324.1,60.0,424.4,29.748
37619,157247,1,180,3016.0,62.0,477.0,27.263,1.0,130.0,3283.3,60.0,417.9,28.869,0.0,6.0,3322.2,59.88,434.6,29.459,0.0,11.0,3321.3,60.0,408.7,29.774,0.0,16.0,3323.4,60.0,433.0,29.751
37620,157247,1,180,3013.7,62.0,440.5,27.216,1.0,91.0,3278.4,60.0,415.1,29.036,0.0,7.0,3317.1,60.0,449.2,29.529,0.0,12.0,3323.0,60.0,409.9,29.783,0.0,17.0,3326.2,60.0,441.5,29.669
37621,157247,1,180,3013.0,62.0,431.3,27.232,1.0,53.0,3282.9,60.0,414.1,29.166,0.0,8.0,3318.4,60.0,450.0,29.542,0.0,13.0,3323.0,60.0,410.0,29.819,0.0,18.0,3340.8,60.0,474.1,29.488
37622,157247,1,180,3007.2,62.0,432.0,27.313,1.0,14.0,3326.4,60.0,686.2,29.26,0.0,9.0,3312.5,60.0,414.0,29.666,0.0,14.0,3320.6,60.0,413.8,29.807,0.0,19.0,3346.4,60.0,476.0,29.378
37623,157247,1,180,3010.1,62.0,430.1,27.413,1.0,0.0,3310.7,60.0,443.0,28.375,0.0,10.0,3313.4,60.0,404.4,29.777,0.0,15.0,3324.1,60.0,424.4,29.748,0.0,20.0,3336.5,60.0,459.0,29.314
37624,157247,1,180,3013.5,62.0,433.8,27.589,1.0,1.0,3308.3,60.0,429.0,28.618,0.0,11.0,3321.3,60.0,408.7,29.774,0.0,16.0,3323.4,60.0,433.0,29.751,0.0,21.0,3325.1,60.0,409.0,29.235
37625,157247,1,180,3045.3,62.0,688.8,27.772,0.0,2.0,3314.7,60.0,416.7,29.031,0.0,12.0,3323.0,60.0,409.9,29.783,0.0,17.0,3326.2,60.0,441.5,29.669,0.0,22.0,3327.0,60.0,408.8,29.165
37626,157247,1,180,3055.3,62.0,697.6,26.88,0.0,3.0,3314.4,60.0,419.8,29.186,0.0,13.0,3323.0,60.0,410.0,29.819,0.0,18.0,3340.8,60.0,474.1,29.488,0.0,23.0,3328.0,60.0,409.9,29.11
37627,157247,1,180,3250.3,62.0,695.1,25.346,0.0,4.0,3311.6,60.0,423.8,29.308,0.0,14.0,3320.6,60.0,413.8,29.807,0.0,19.0,3346.4,60.0,476.0,29.378,0.0,24.0,3329.6,60.0,412.8,29.076
37628,157247,1,180,3291.2,62.0,522.0,24.88,0.0,5.0,3320.8,59.12,427.8,29.398,0.0,15.0,3324.1,60.0,424.4,29.748,0.0,20.0,3336.5,60.0,459.0,29.314,0.0,25.0,3334.8,60.0,420.5,28.991
37629,157247,1,180,3293.5,61.11,424.2,26.509,0.0,6.0,3322.2,59.88,434.6,29.459,0.0,16.0,3323.4,60.0,433.0,29.751,0.0,21.0,3325.1,60.0,409.0,29.235,0.0,26.0,3334.0,60.0,425.7,28.899
37630,157247,1,180,3294.0,61.0,418.1,27.546,0.0,7.0,3317.1,60.0,449.2,29.529,0.0,17.0,3326.2,60.0,441.5,29.669,0.0,22.0,3327.0,60.0,408.8,29.165,0.0,27.0,3331.5,60.0,427.9,28.647
37631,157247,1,180,3289.9,61.0,414.2,27.834,0.0,8.0,3318.4,60.0,450.0,29.542,0.0,18.0,3340.8,60.0,474.1,29.488,0.0,23.0,3328.0,60.0,409.9,29.11,0.0,28.0,3335.0,60.87,429.9,28.476
37632,157247,1,180,3288.2,61.0,415.9,27.936,0.0,9.0,3312.5,60.0,414.0,29.666,0.0,19.0,3346.4,60.0,476.0,29.378,0.0,24.0,3329.6,60.0,412.8,29.076,0.0,29.0,3343.2,61.0,472.2,28.33
37633,157247,1,180,3292.9,60.12,416.0,28.043,0.0,10.0,3313.4,60.0,404.4,29.777,0.0,20.0,3336.5,60.0,459.0,29.314,0.0,25.0,3334.8,60.0,420.5,28.991,0.0,30.0,3342.6,61.0,486.3,28.154
37634,157247,1,180,3289.1,60.0,417.4,28.122,0.0,11.0,3321.3,60.0,408.7,29.774,0.0,21.0,3325.1,60.0,409.0,29.235,0.0,26.0,3334.0,60.0,425.7,28.899,0.0,31.0,3352.5,61.0,468.2,27.988
37635,157247,1,180,3286.4,60.0,418.9,28.173,0.0,12.0,3323.0,60.0,409.9,29.783,0.0,22.0,3327.0,60.0,408.8,29.165,0.0,27.0,3331.5,60.0,427.9,28.647,0.0,32.0,3344.6,61.0,412.6,27.842
37636,157247,1,180,3290.1,60.0,439.0,28.265,0.0,13.0,3323.0,60.0,410.0,29.819,0.0,23.0,3328.0,60.0,409.9,29.11,0.0,28.0,3335.0,60.87,429.9,28.476,0.0,33.0,3343.6,61.0,409.0,27.717
37637,157247,1,180,3293.5,60.0,447.6,28.396,0.0,14.0,3320.6,60.0,413.8,29.807,0.0,24.0,3329.6,60.0,412.8,29.076,0.0,29.0,3343.2,61.0,472.2,28.33,0.0,34.0,3350.4,61.87,411.8,27.569
37638,157247,1,168,3297.3,60.0,453.7,28.604,0.0,15.0,3324.1,60.0,424.4,29.748,0.0,25.0,3334.8,60.0,420.5,28.991,0.0,30.0,3342.6,61.0,486.3,28.154,0.0,35.0,3348.8,62.0,416.7,27.39
37639,157247,1,130,3283.3,60.0,417.9,28.869,0.0,16.0,3323.4,60.0,433.0,29.751,0.0,26.0,3334.0,60.0,425.7,28.899,0.0,31.0,3352.5,61.0,468.2,27.988,0.0,36.0,3353.6,62.0,417.9,27.242
37640,157247,1,91,3278.4,60.0,415.1,29.036,0.0,17.0,3326.2,60.0,441.5,29.669,0.0,27.0,3331.5,60.0,427.9,28.647,0.0,32.0,3344.6,61.0,412.6,27.842,0.0,37.0,3357.4,62.0,423.6,27.089
37641,157247,1,53,3282.9,60.0,414.1,29.166,0.0,18.0,3340.8,60.0,474.1,29.488,0.0,28.0,3335.0,60.87,429.9,28.476,0.0,33.0,3343.6,61.0,409.0,27.717,0.0,38.0,3355.6,62.0,444.5,26.904
37642,157247,1,14,3326.4,60.0,686.2,29.26,0.0,19.0,3346.4,60.0,476.0,29.378,0.0,29.0,3343.2,61.0,472.2,28.33,0.0,34.0,3350.4,61.87,411.8,27.569,0.0,39.0,3353.4,62.0,435.7,26.721
37643,157247,1,0,3310.7,60.0,443.0,28.375,0.0,20.0,3336.5,60.0,459.0,29.314,0.0,30.0,3342.6,61.0,486.3,28.154,0.0,35.0,3348.8,62.0,416.7,27.39,0.0,40.0,3357.0,62.0,452.7,26.636
37644,157247,1,1,3308.3,60.0,429.0,28.618,0.0,21.0,3325.1,60.0,409.0,29.235,0.0,31.0,3352.5,61.0,468.2,27.988,0.0,36.0,3353.6,62.0,417.9,27.242,0.0,41.0,3364.4,62.86,462.4,26.463
37645,157247,0,2,3314.7,60.0,416.7,29.031,0.0,22.0,3327.0,60.0,408.8,29.165,0.0,32.0,3344.6,61.0,412.6,27.842,0.0,37.0,3357.4,62.0,423.6,27.089,0.0,42.0,3359.6,63.0,415.6,26.343
37646,157247,0,3,3314.4,60.0,419.8,29.186,0.0,23.0,3328.0,60.0,409.9,29.11,0.0,33.0,3343.6,61.0,409.0,27.717,0.0,38.0,3355.6,62.0,444.5,26.904,0.0,43.0,3360.4,63.0,411.1,26.236
37647,157247,0,4,3311.6,60.0,423.8,29.308,0.0,24.0,3329.6,60.0,412.8,29.076,0.0,34.0,3350.4,61.87,411.8,27.569,0.0,39.0,3353.4,62.0,435.7,26.721,0.0,44.0,3365.0,63.0,414.7,26.076
37648,157247,0,5,3320.8,59.12,427.8,29.398,0.0,25.0,3334.8,60.0,420.5,28.991,0.0,35.0,3348.8,62.0,416.7,27.39,0.0,40.0,3357.0,62.0,452.7,26.636,0.0,45.0,3354.9,63.0,418.7,25.954
37649,157247,0,6,3322.2,59.88,434.6,29.459,0.0,26.0,3334.0,60.0,425.7,28.899,0.0,36.0,3353.6,62.0,417.9,27.242,0.0,41.0,3364.4,62.86,462.4,26.463,0.0,46.0,3360.7,63.0,419.9,25.863
37650,157247,0,7,3317.1,60.0,449.2,29.529,0.0,27.0,3331.5,60.0,427.9,28.647,0.0,37.0,3357.4,62.0,423.6,27.089,0.0,42.0,3359.6,63.0,415.6,26.343,0.0,47.0,3367.8,63.86,427.4,25.728
37651,157247,0,8,3318.4,60.0,450.0,29.542,0.0,28.0,3335.0,60.87,429.9,28.476,0.0,38.0,3355.6,62.0,444.5,26.904,0.0,43.0,3360.4,63.0,411.1,26.236,0.0,48.0,3367.4,64.0,428.0,25.549
37652,157247,0,9,3312.5,60.0,414.0,29.666,0.0,29.0,3343.2,61.0,472.2,28.33,0.0,39.0,3353.4,62.0,435.7,26.721,0.0,44.0,3365.0,63.0,414.7,26.076,0.0,49.0,3363.8,64.0,442.8,25.469
37653,157247,0,10,3313.4,60.0,404.4,29.777,0.0,30.0,3342.6,61.0,486.3,28.154,0.0,40.0,3357.0,62.0,452.7,26.636,0.0,45.0,3354.9,63.0,418.7,25.954,0.0,50.0,3367.8,64.0,449.6,25.369
37654,157247,0,11,3321.3,60.0,408.7,29.774,0.0,31.0,3352.5,61.0,468.2,27.988,0.0,41.0,3364.4,62.86,462.4,26.463,0.0,46.0,3360.7,63.0,419.9,25.863,0.0,51.0,3369.8,64.0,463.0,25.265
37655,157247,0,12,3323.0,60.0,409.9,29.783,0.0,32.0,3344.6,61.0,412.6,27.842,0.0,42.0,3359.6,63.0,415.6,26.343,0.0,47.0,3367.8,63.86,427.4,25.728,0.0,52.0,3369.2,64.86,467.7,25.13
37656,157247,0,13,3323.0,60.0,410.0,29.819,0.0,33.0,3343.6,61.0,409.0,27.717,0.0,43.0,3360.4,63.0,411.1,26.236,0.0,48.0,3367.4,64.0,428.0,25.549,0.0,53.0,3380.9,65.0,423.5,25.037
37657,157247,0,14,3320.6,60.0,413.8,29.807,0.0,34.0,3350.4,61.87,411.8,27.569,0.0,44.0,3365.0,63.0,414.7,26.076,0.0,49.0,3363.8,64.0,442.8,25.469,0.0,54.0,3376.9,65.0,423.7,24.919
37658,157247,0,15,3324.1,60.0,424.4,29.748,0.0,35.0,3348.8,62.0,416.7,27.39,0.0,45.0,3354.9,63.0,418.7,25.954,0.0,50.0,3367.8,64.0,449.6,25.369,0.0,55.0,3370.6,65.0,427.1,24.83
37659,157247,0,16,3323.4,60.0,433.0,29.751,0.0,36.0,3353.6,62.0,417.9,27.242,0.0,46.0,3360.7,63.0,419.9,25.863,0.0,51.0,3369.8,64.0,463.0,25.265,0.0,56.0,3365.1,65.0,430.4,24.723
37660,157247,0,17,3326.2,60.0,441.5,29.669,0.0,37.0,3357.4,62.0,423.6,27.089,0.0,47.0,3367.8,63.86,427.4,25.728,0.0,52.0,3369.2,64.86,467.7,25.13,0.0,57.0,3368.0,65.0,433.7,24.616
37661,157247,0,18,3340.8,60.0,474.1,29.488,0.0,38.0,3355.6,62.0,444.5,26.904,0.0,48.0,3367.4,64.0,428.0,25.549,0.0,53.0,3380.9,65.0,423.5,25.037,0.0,58.0,3367.4,65.85,438.6,24.503
37662,157247,0,19,3346.4,60.0,476.0,29.378,0.0,39.0,3353.4,62.0,435.7,26.721,0.0,49.0,3363.8,64.0,442.8,25.469,0.0,54.0,3376.9,65.0,423.7,24.919,0.0,59.0,3369.4,66.0,439.9,24.432
37663,157247,0,20,3336.5,60.0,459.0,29.314,0.0,40.0,3357.0,62.0,452.7,26.636,0.0,50.0,3367.8,64.0,449.6,25.369,0.0,55.0,3370.6,65.0,427.1,24.83,0.0,60.0,3370.0,66.0,451.1,24.339
37664,157247,0,21,3325.1,60.0,409.0,29.235,0.0,41.0,3364.4,62.86,462.4,26.463,0.0,51.0,3369.8,64.0,463.0,25.265,0.0,56.0,3365.1,65.0,430.4,24.723,0.0,61.0,3375.5,66.0,463.1,24.282
37665,157247,0,22,3327.0,60.0,408.8,29.165,0.0,42.0,3359.6,63.0,415.6,26.343,0.0,52.0,3369.2,64.86,467.7,25.13,0.0,57.0,3368.0,65.0,433.7,24.616,0.0,62.0,3377.8,66.0,474.1,24.227
37666,157247,0,23,3328.0,60.0,409.9,29.11,0.0,43.0,3360.4,63.0,411.1,26.236,0.0,53.0,3380.9,65.0,423.5,25.037,0.0,58.0,3367.4,65.85,438.6,24.503,0.0,63.0,3390.6,66.0,488.8,24.148
37667,157247,0,24,3329.6,60.0,412.8,29.076,0.0,44.0,3365.0,63.0,414.7,26.076,0.0,54.0,3376.9,65.0,423.7,24.919,0.0,59.0,3369.4,66.0,439.9,24.432,0.0,64.0,3385.7,66.85,452.3,24.033
37668,157247,0,25,3334.8,60.0,420.5,28.991,0.0,45.0,3354.9,63.0,418.7,25.954,0.0,55.0,3370.6,65.0,427.1,24.83,0.0,60.0,3370.0,66.0,451.1,24.339,0.0,65.0,3375.3,67.0,444.4,23.945
37669,157247,0,26,3334.0,60.0,425.7,28.899,0.0,46.0,3360.7,63.0,419.9,25.863,0.0,56.0,3365.1,65.0,430.4,24.723,0.0,61.0,3375.5,66.0,463.1,24.282,0.0,66.0,3373.0,67.0,446.3,23.897
37670,157247,0,27,3331.5,60.0,427.9,28.647,0.0,47.0,3367.8,63.86,427.4,25.728,0.0,57.0,3368.0,65.0,433.7,24.616,0.0,62.0,3377.8,66.0,474.1,24.227,0.0,67.0,3381.6,67.0,448.8,23.815
37671,157247,0,28,3335.0,60.87,429.9,28.476,0.0,48.0,3367.4,64.0,428.0,25.549,0.0,58.0,3367.4,65.85,438.6,24.503,0.0,63.0,3390.6,66.0,488.8,24.148,0.0,68.0,3390.3,67.0,454.5,23.722
37672,157247,0,29,3343.2,61.0,472.2,28.33,0.0,49.0,3363.8,64.0,442.8,25.469,0.0,59.0,3369.4,66.0,439.9,24.432,0.0,64.0,3385.7,66.85,452.3,24.033,0.0,69.0,3389.7,67.84,457.7,23.644
37673,157247,0,30,3342.6,61.0,486.3,28.154,0.0,50.0,3367.8,64.0,449.6,25.369,0.0,60.0,3370.0,66.0,451.1,24.339,0.0,65.0,3375.3,67.0,444.4,23.945,0.0,70.0,3389.0,68.0,466.2,23.577
37674,157247,0,31,3352.5,61.0,468.2,27.988,0.0,51.0,3369.8,64.0,463.0,25.265,0.0,61.0,3375.5,66.0,463.1,24.282,0.0,66.0,3373.0,67.0,446.3,23.897,0.0,71.0,3389.0,68.0,469.7,23.567
37675,157247,0,32,3344.6,61.0,412.6,27.842,0.0,52.0,3369.2,64.86,467.7,25.13,0.0,62.0,3377.8,66.0,474.1,24.227,0.0,67.0,3381.6,67.0,448.8,23.815,0.0,72.0,3385.1,68.0,476.4,23.656
37676,157247,0,33,3343.6,61.0,409.0,27.717,0.0,53.0,3380.9,65.0,423.5,25.037,0.0,63.0,3390.6,66.0,488.8,24.148,0.0,68.0,3390.3,67.0,454.5,23.722,0.0,73.0,3384.0,68.0,487.0,23.638
37677,157247,0,34,3350.4,61.87,411.8,27.569,0.0,54.0,3376.9,65.0,423.7,24.919,0.0,64.0,3385.7,66.85,452.3,24.033,0.0,69.0,3389.7,67.84,457.7,23.644,0.0,74.0,3391.8,68.0,498.0,23.603
37678,157247,0,35,3348.8,62.0,416.7,27.39,0.0,55.0,3370.6,65.0,427.1,24.83,0.0,65.0,3375.3,67.0,444.4,23.945,0.0,70.0,3389.0,68.0,466.2,23.577,0.0,75.0,3391.7,68.0,447.9,23.605
37679,157247,0,36,3353.6,62.0,417.9,27.242,0.0,56.0,3365.1,65.0,430.4,24.723,0.0,66.0,3373.0,67.0,446.3,23.897,0.0,71.0,3389.0,68.0,469.7,23.567,0.0,76.0,3388.7,68.0,443.9,23.584
37680,157247,0,37,3357.4,62.0,423.6,27.089,0.0,57.0,3368.0,65.0,433.7,24.616,0.0,67.0,3381.6,67.0,448.8,23.815,0.0,72.0,3385.1,68.0,476.4,23.656,0.0,77.0,3381.8,68.0,443.1,23.574
37681,157247,0,38,3355.6,62.0,444.5,26.904,0.0,58.0,3367.4,65.85,438.6,24.503,0.0,68.0,3390.3,67.0,454.5,23.722,0.0,73.0,3384.0,68.0,487.0,23.638,0.0,78.0,3388.6,68.84,449.4,23.593
37682,157247,0,39,3353.4,62.0,435.7,26.721,0.0,59.0,3369.4,66.0,439.9,24.432,0.0,69.0,3389.7,67.84,457.7,23.644,0.0,74.0,3391.8,68.0,498.0,23.603,0.0,79.0,3389.4,69.0,450.9,23.59
37683,157247,0,40,3357.0,62.0,452.7,26.636,0.0,60.0,3370.0,66.0,451.1,24.339,0.0,70.0,3389.0,68.0,466.2,23.577,0.0,75.0,3391.7,68.0,447.9,23.605,0.0,80.0,3390.6,69.0,453.7,23.612
